product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
124351,3.0,1,1,1,0,1,1.0,1.0,0.149805247784
124352,2.0,1,0,2,1,0,0.5,0.0,0.0
124356,2.33,0,1,1,0,0,0.0,1.0,0.0555003397167
124357,1.0,2,2,3,0,0,0.666666666667,0.666666666667,0.120330318809
124359,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.241063416004
124366,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0782479792833
124366,2.67,0,1,2,0,0,0.0,0.5,0.0904431790113
124377,3.0,2,1,2,0,0,1.0,0.5,0.0680840685964
124378,2.67,1,2,2,0,0,0.5,1.0,0.142973124981
124387,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.14050590992
124391,2.0,0,0,2,0,0,0.0,0.0,0.0
124395,3.0,2,1,2,0,0,1.0,0.5,0.141496345401
124398,2.67,1,1,1,1,0,1.0,1.0,0.0821447744966
124400,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0931057631969
124426,3.0,3,3,3,0,0,1.0,1.0,0.163115501404
124427,2.67,2,2,4,0,0,0.5,0.5,0.0438208729029
124431,2.33,2,2,2,1,0,1.0,1.0,0.145469903946
124437,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.170106112957
124444,2.33,2,2,4,0,0,0.5,0.5,0.0984605103731
124447,1.0,0,0,2,0,0,0.0,0.0,0.0
124451,2.67,1,2,2,0,0,0.5,1.0,0.155299425125
124453,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.14001122117
124456,2.0,2,1,2,0,0,1.0,0.5,0.0391814745963
124459,2.0,2,2,2,0,0,1.0,1.0,0.17755228281
124464,1.67,3,3,3,1,0,1.0,1.0,0.165501564741
124466,2.33,1,2,2,0,0,0.5,1.0,0.159349143505
124466,2.67,1,1,2,0,0,0.5,0.5,0.143446430564
124470,3.0,2,3,3,0,0,0.666666666667,1.0,0.183809354901
124471,2.67,1,2,2,0,1,0.5,1.0,0.197812214494
124473,2.33,0,1,1,0,0,0.0,1.0,0.128404334188
124475,3.0,0,1,1,0,0,0.0,1.0,0.0951986759901
124484,2.0,0,0,1,0,0,0.0,0.0,0.0
124493,2.67,1,1,1,1,0,1.0,1.0,0.159354507923
124494,1.67,1,1,1,0,0,1.0,1.0,0.223190695047
124496,2.33,3,2,3,0,1,1.0,0.666666666667,0.0867916047573
124502,3.0,1,2,3,1,0,0.333333333333,0.666666666667,0.159640312195
124508,3.0,3,3,3,0,0,1.0,1.0,0.138977766037
124517,3.0,2,1,2,1,0,1.0,0.5,0.0873213261366
124519,1.67,0,2,2,0,0,0.0,1.0,0.104030050337
124520,2.0,2,3,6,0,0,0.333333333333,0.5,0.100268490613
124523,3.0,2,2,2,0,0,1.0,1.0,0.247128844261
124525,2.67,2,1,2,0,0,1.0,0.5,0.0805273503065
124525,1.67,0,1,4,0,0,0.0,0.25,0.0509183295071
124530,2.0,3,2,3,0,0,1.0,0.666666666667,0.108668878675
124533,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0367666557431
124534,3.0,1,1,1,0,0,1.0,1.0,0.195205405354
124537,2.67,3,3,3,0,1,1.0,1.0,0.149631172419
124538,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0862134322524
124541,2.33,2,3,3,0,0,0.666666666667,1.0,0.181454956532
124541,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.129555121064
124542,2.67,0,1,1,0,0,0.0,1.0,0.106127135456
124543,3.0,3,4,4,1,0,0.75,1.0,0.18420855701
124543,2.33,1,1,2,1,0,0.5,0.5,0.0563411302865
124547,3.0,2,2,4,0,0,0.5,0.5,0.0557674393058
124548,1.67,1,1,4,0,0,0.25,0.25,0.0349199995399
124548,3.0,1,2,2,0,0,0.5,1.0,0.228452593088
124549,2.67,2,1,4,0,0,0.5,0.25,0.0234374031425
124552,3.0,2,3,3,0,0,0.666666666667,1.0,0.184036314487
124560,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0692878216505
124561,2.67,3,1,3,0,1,1.0,0.333333333333,0.0747946277261
124564,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0228974428028
124566,2.33,0,0,2,0,0,0.0,0.0,0.0
124571,2.0,1,2,2,1,0,0.5,1.0,0.110829032958
124571,3.0,3,2,3,1,0,1.0,0.666666666667,0.0884018167853
124571,2.33,1,3,4,0,0,0.25,0.75,0.077758282423
124578,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0895143821836
124583,3.0,1,1,2,0,0,0.5,0.5,0.128144368529
124583,2.67,2,2,2,0,1,1.0,1.0,0.163729637861
124583,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.087883412838
124586,3.0,1,1,2,0,0,0.5,0.5,0.07856913656
124593,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.113383926451
124593,3.0,3,3,3,0,1,1.0,1.0,0.153879210353
124597,3.0,2,2,2,0,1,1.0,1.0,0.133495092392
124598,2.0,3,2,3,0,0,1.0,0.666666666667,0.0873482376337
124598,2.33,1,2,2,0,0,0.5,1.0,0.131557032466
124603,3.0,2,1,2,0,0,1.0,0.5,0.0235857665539
124608,2.67,3,2,3,0,0,1.0,0.666666666667,0.153614923358
124614,1.67,0,2,2,0,0,0.0,1.0,0.145649701357
124622,3.0,4,2,4,0,0,1.0,0.5,0.103635698557
124638,3.0,2,0,2,0,0,1.0,0.0,0.0
124645,3.0,2,2,2,1,0,1.0,1.0,0.176112517715
124649,3.0,3,3,3,0,0,1.0,1.0,0.180043756962
124656,1.33,0,0,3,0,0,0.0,0.0,0.0
124661,3.0,1,0,2,0,0,0.5,0.0,0.0
124664,2.33,0,0,1,0,0,0.0,0.0,0.0
124676,2.33,3,3,3,0,0,1.0,1.0,0.172044664621
124681,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.0965258404613
124684,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.046341098845
124684,2.33,1,2,2,0,0,0.5,1.0,0.164940431714
124685,2.67,2,2,2,0,0,1.0,1.0,0.106436356902
124695,3.0,1,0,1,0,0,1.0,0.0,0.0
124696,3.0,2,3,3,0,1,0.666666666667,1.0,0.197190254927
124713,3.0,2,1,2,1,0,1.0,0.5,0.056847974658
124713,3.0,2,2,2,0,0,1.0,1.0,0.288119733334
124724,2.0,2,2,2,0,0,1.0,1.0,0.096555493772
124727,1.67,1,2,4,0,0,0.25,0.5,0.11751614511
124731,1.67,0,0,1,0,0,0.0,0.0,0.0
124732,2.67,2,2,2,1,0,1.0,1.0,0.18343628943
124738,2.67,1,2,2,0,0,0.5,1.0,0.364358097315
124745,3.0,0,2,2,0,0,0.0,1.0,0.137059569359
124746,3.0,2,1,2,0,0,1.0,0.5,0.185260772705
124748,3.0,1,3,3,0,0,0.333333333333,1.0,0.146036088467
124748,2.33,1,3,3,0,0,0.333333333333,1.0,0.146036088467
124748,2.33,3,2,3,1,0,1.0,0.666666666667,0.119934491813
124750,2.67,2,2,4,0,0,0.5,0.5,0.103172376752
124751,3.0,2,2,2,0,1,1.0,1.0,0.133468955755
124751,2.33,3,3,3,0,1,1.0,1.0,0.177337601781
124752,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.138261601329
124755,2.67,0,2,2,0,0,0.0,1.0,0.10995824635
124762,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0641654059291
124767,2.0,1,1,2,0,0,0.5,0.5,0.0222621448338
124768,3.0,1,1,2,0,0,0.5,0.5,0.11947350949
124770,2.67,1,1,2,0,0,0.5,0.5,0.150116577744
124773,2.33,1,0,3,0,0,0.333333333333,0.0,0.0
124774,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.019767884165
124777,1.0,0,1,2,0,0,0.0,0.5,0.0916002616286
124788,3.0,3,3,3,0,0,1.0,1.0,0.292154252529
124789,1.33,3,1,6,1,1,0.5,0.166666666667,0.0359881594777
124790,3.0,2,3,3,0,1,0.666666666667,1.0,0.168766260147
124795,2.33,1,2,2,0,0,0.5,1.0,0.0921986699104
124805,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.191127747297
124805,2.67,2,3,4,0,0,0.5,0.75,0.239499330521
124811,2.33,1,1,2,0,0,0.5,0.5,0.120549321175
124823,2.67,0,1,1,0,0,0.0,1.0,0.132522895932
124833,2.67,3,3,3,1,0,1.0,1.0,0.201327323914
124836,3.0,3,2,6,0,0,0.5,0.333333333333,0.209521248937
124837,2.33,4,5,5,0,0,0.8,1.0,0.173254936934
124840,3.0,3,3,3,0,0,1.0,1.0,0.161511257291
124841,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.14080786705
124846,2.0,1,1,1,0,1,1.0,1.0,0.0395031198859
124853,2.33,0,1,3,0,0,0.0,0.333333333333,0.0434966050088
124857,2.33,0,0,1,0,0,0.0,0.0,0.0
124870,2.33,0,0,2,0,0,0.0,0.0,0.0
124870,3.0,3,3,3,0,0,1.0,1.0,0.191554844379
124874,2.0,3,3,4,0,1,0.75,0.75,0.13452090323
124883,1.67,1,0,3,0,1,0.333333333333,0.0,0.0
124885,2.67,2,1,4,0,1,0.5,0.25,0.0427097119391
124887,3.0,1,1,2,0,0,0.5,0.5,0.065610639751
124889,1.33,1,1,4,0,0,0.25,0.25,0.0639650821686
124895,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0696844086051
124896,2.33,4,1,6,0,1,0.666666666667,0.166666666667,0.0239234846085
124897,2.0,0,1,2,0,0,0.0,0.5,0.0816201195121
124900,2.67,1,2,4,0,0,0.25,0.5,0.0846025645733
124900,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0981805324554
124903,1.67,0,0,3,0,0,0.0,0.0,0.0
124904,3.0,2,1,3,1,0,0.666666666667,0.333333333333,0.0819164067507
124912,2.33,2,2,2,0,0,1.0,1.0,0.0946814715862
124913,2.0,1,1,1,0,0,1.0,1.0,0.0875170379877
124916,2.0,2,2,2,0,0,1.0,1.0,0.129307851195
124917,2.33,2,1,4,0,0,0.5,0.25,0.0411768183112
124920,1.67,0,0,4,0,0,0.0,0.0,0.0
124922,1.67,1,1,4,0,0,0.25,0.25,0.0456832461059
124923,3.0,1,3,5,0,0,0.2,0.6,0.124495655298
124923,3.0,1,3,4,0,0,0.25,0.75,0.14162376523
124923,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0750933140516
124937,2.33,1,1,4,0,0,0.25,0.25,0.0476003922522
124937,3.0,0,0,2,0,0,0.0,0.0,0.0
124944,3.0,3,4,4,0,0,0.75,1.0,0.153932899237
124951,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0254690088332
124953,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.162587925792
124956,3.0,2,3,3,1,0,0.666666666667,1.0,0.288273245096
124960,2.33,2,1,3,1,0,0.666666666667,0.333333333333,0.0429519489408
124961,3.0,2,2,2,0,0,1.0,1.0,0.115911379457
124964,2.67,0,1,3,0,0,0.0,0.333333333333,0.0302991326898
124977,2.33,2,2,2,1,1,1.0,1.0,0.235192790627
124979,3.0,1,1,1,0,0,1.0,1.0,0.127579554915
124980,3.0,2,3,4,0,1,0.5,0.75,0.135135531425
124980,2.67,3,3,4,1,0,0.75,0.75,0.154871016741
124981,2.67,0,0,1,0,0,0.0,0.0,0.0
124987,3.0,2,1,2,1,0,1.0,0.5,0.0427273660898
124995,1.67,1,1,3,0,1,0.333333333333,0.333333333333,0.0165262129158
124997,1.0,1,1,2,1,0,0.5,0.5,0.0313898064196
125002,1.33,0,0,1,0,0,0.0,0.0,0.0
125004,2.67,1,1,2,0,1,0.5,0.5,0.136756151915
125023,3.0,2,1,2,0,0,1.0,0.5,0.0473550334573
125031,2.67,1,3,3,0,0,0.333333333333,1.0,0.230706080794
125045,2.67,3,3,4,1,1,0.75,0.75,0.270531922579
125046,3.0,2,2,2,0,0,1.0,1.0,0.0899331569672
125049,2.67,2,2,3,1,0,0.666666666667,0.666666666667,0.119822025299
125050,1.67,0,1,3,0,0,0.0,0.333333333333,0.0791824534535
125060,3.0,7,4,7,0,1,1.0,0.571428571429,0.124670654535
125064,2.33,1,1,2,0,0,0.5,0.5,0.0996899977326
125065,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.165782898664
125065,2.33,1,1,1,0,1,1.0,1.0,0.0705556347966
125066,3.0,2,1,2,0,0,1.0,0.5,0.122306026518
125068,2.67,1,2,2,0,0,0.5,1.0,0.155398339033
125100,2.67,1,2,2,0,0,0.5,1.0,0.164564788342
125102,3.0,1,1,1,0,0,1.0,1.0,0.239244148135
125103,3.0,2,1,2,0,1,1.0,0.5,0.106848217547
125107,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0354264341295
125109,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0217745583504
125113,2.67,3,3,4,0,0,0.75,0.75,0.16315227747
125121,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0694646537304
125127,1.33,0,0,3,0,0,0.0,0.0,0.0
125131,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.114226058125
125141,3.0,2,3,3,0,0,0.666666666667,1.0,0.158105164766
125144,2.33,0,0,1,0,0,0.0,0.0,0.0
125144,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0978991240263
125145,3.0,2,2,2,0,0,1.0,1.0,0.225807368755
125146,3.0,2,2,2,0,0,1.0,1.0,0.109638512135
125147,3.0,0,0,2,0,0,0.0,0.0,0.0
125150,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.159950703382
125152,3.0,3,3,3,0,0,1.0,1.0,0.175666928291
125169,2.33,3,3,3,1,0,1.0,1.0,0.141795739532
125172,3.0,2,0,2,1,0,1.0,0.0,0.0
125176,2.67,0,0,2,0,0,0.0,0.0,0.0
125177,2.67,1,2,2,0,0,0.5,1.0,0.0987779051065
125178,2.67,2,0,2,0,0,1.0,0.0,0.0
125187,2.67,2,3,3,0,1,0.666666666667,1.0,0.221159428358
125195,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.167413413525
125195,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.167413413525
125196,2.67,3,3,3,1,0,1.0,1.0,0.179947093129
125200,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.191207557917
125200,2.67,1,0,2,0,0,0.5,0.0,0.0
125211,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.034446246922
125211,3.0,4,4,4,0,1,1.0,1.0,0.231440111995
125212,3.0,1,1,2,0,0,0.5,0.5,0.0836056768894
125212,2.0,2,2,4,0,0,0.5,0.5,0.0984265729785
125213,2.33,3,2,4,0,0,0.75,0.5,0.0600520074368
125219,2.67,2,2,2,0,0,1.0,1.0,0.251579523087
125232,3.0,2,2,2,0,1,1.0,1.0,0.215972140431
125235,2.67,3,3,3,0,0,1.0,1.0,0.121276304126
125241,3.0,2,2,2,0,0,1.0,1.0,0.314820080996
125246,3.0,3,3,3,0,1,1.0,1.0,0.205635651946
125259,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0797444581985
125259,2.67,1,1,2,0,0,0.5,0.5,0.0468371771276
125260,2.33,4,3,4,0,1,1.0,0.75,0.106628663838
125263,3.0,0,0,2,0,0,0.0,0.0,0.0
125266,3.0,2,2,2,0,0,1.0,1.0,0.142806395888
125270,3.0,2,3,3,0,1,0.666666666667,1.0,0.244422510266
125270,3.0,1,2,2,0,1,0.5,1.0,0.198363184929
125272,3.0,3,3,3,0,1,1.0,1.0,0.218248233199
125280,2.67,1,1,2,0,0,0.5,0.5,0.0423089489341
125282,1.67,0,2,4,0,0,0.0,0.5,0.0618561804295
125295,3.0,2,2,2,0,1,1.0,1.0,0.143414705992
125297,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.113106757402
125302,2.67,2,3,3,0,0,0.666666666667,1.0,0.10418561846
125303,2.33,3,3,4,0,0,0.75,0.75,0.130457490683
125308,1.33,2,3,4,0,1,0.5,0.75,0.195235013962
125325,3.0,1,1,4,0,0,0.25,0.25,0.104326084256
125333,2.0,1,2,4,0,0,0.25,0.5,0.0404502674937
125334,3.0,2,2,2,0,1,1.0,1.0,0.100478805602
125335,2.0,1,0,4,0,0,0.25,0.0,0.0
125341,3.0,3,3,3,0,0,1.0,1.0,0.109951727092
125342,2.0,0,0,1,0,0,0.0,0.0,0.0
125345,2.0,1,1,2,0,0,0.5,0.5,0.0515327043831
125348,2.67,2,2,2,0,1,1.0,1.0,0.154785171151
125354,3.0,3,3,3,0,0,1.0,1.0,0.213178291917
125359,3.0,1,1,2,0,0,0.5,0.5,0.066776715219
125361,3.0,3,2,3,1,1,1.0,0.666666666667,0.182552546263
125363,3.0,1,3,3,0,1,0.333333333333,1.0,0.164124637842
125368,2.33,1,1,3,1,0,0.333333333333,0.333333333333,0.0513288043439
125370,2.0,0,1,2,0,0,0.0,0.5,0.146324038506
125372,3.0,2,2,2,1,1,1.0,1.0,0.223770305514
125374,3.0,3,2,3,0,0,1.0,0.666666666667,0.162777930498
125384,1.67,2,2,4,0,1,0.5,0.5,0.0588721334934
125398,2.67,2,2,2,0,0,1.0,1.0,0.129588723183
125405,2.0,0,0,2,0,0,0.0,0.0,0.0
125405,2.67,1,1,2,0,0,0.5,0.5,0.0789972022176
125410,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.167092010379
125417,1.67,2,2,3,1,0,0.666666666667,0.666666666667,0.319776654243
125426,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.115908369422
125430,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0256015118212
125430,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0576558224857
125430,2.33,0,2,3,0,0,0.0,0.666666666667,0.143384918571
125433,1.67,0,0,1,0,0,0.0,0.0,0.0
125434,3.0,2,2,2,0,0,1.0,1.0,0.149806961417
125440,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0830821543932
125443,3.0,3,2,3,0,0,1.0,0.666666666667,0.113911196589
125445,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0656471401453
125449,3.0,1,1,2,1,0,0.5,0.5,0.0697517693043
125459,2.67,0,0,2,0,0,0.0,0.0,0.0
125463,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.164776414633
125468,2.67,3,2,3,1,1,1.0,0.666666666667,0.161331266165
125472,1.67,3,2,3,0,1,1.0,0.666666666667,0.154495492578
125474,3.0,3,3,5,0,1,0.6,0.6,0.12648421526
125487,2.33,2,2,2,0,0,1.0,1.0,0.222405433655
125490,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0872908905149
125494,2.33,1,1,2,0,0,0.5,0.5,0.096999630332
125497,2.0,0,3,3,0,0,0.0,1.0,0.107239753008
125501,2.67,1,1,1,0,0,1.0,1.0,0.0935424715281
125504,3.0,2,2,3,1,1,0.666666666667,0.666666666667,0.348156481981
125514,2.0,0,1,1,0,0,0.0,1.0,0.0554149150848
125514,1.33,2,1,4,0,0,0.5,0.25,0.00858151819557
125514,2.0,3,1,3,1,0,1.0,0.333333333333,0.00911822076887
125514,2.33,3,1,4,0,1,0.75,0.25,0.00844498630613
125522,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0445275604725
125524,2.33,4,3,5,0,1,0.8,0.6,0.153197467327
125525,2.33,3,1,3,0,1,1.0,0.333333333333,0.0147886769846
125527,2.67,4,4,4,0,1,1.0,1.0,0.158922165632
125534,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.181202441454
125538,1.33,3,3,3,0,0,1.0,1.0,0.115644946694
125543,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.16704839468
125552,2.67,2,2,2,0,1,1.0,1.0,0.125232458115
125555,2.0,3,3,3,0,0,1.0,1.0,0.16690069437
125556,2.33,0,0,1,0,0,0.0,0.0,0.0
125556,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.127924606204
125556,2.0,1,1,4,0,0,0.25,0.25,0.0213686190546
125559,3.0,6,6,6,1,0,1.0,1.0,0.24649836123
125559,2.67,2,2,2,0,0,1.0,1.0,0.137960761786
125561,2.67,2,2,2,0,0,1.0,1.0,0.310572296381
125574,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.247341036797
125577,1.67,3,1,4,0,0,0.75,0.25,0.0163994189352
125579,2.67,2,1,2,0,0,1.0,0.5,0.131919100881
125585,3.0,3,2,3,0,0,1.0,0.666666666667,0.0544950142503
125586,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.143828421831
125591,3.0,1,1,1,0,0,1.0,1.0,0.230930909514
125596,2.0,1,1,1,0,0,1.0,1.0,0.0919072702527
125596,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0892158821225
125596,1.33,0,0,2,0,0,0.0,0.0,0.0
125598,3.0,3,2,3,0,0,1.0,0.666666666667,0.295896053314
125600,1.67,0,0,1,0,0,0.0,0.0,0.0
125600,2.67,1,1,2,0,0,0.5,0.5,0.0680890753865
125600,2.0,1,1,1,0,0,1.0,1.0,0.113333798945
125602,2.67,1,1,1,0,0,1.0,1.0,0.190831199288
125603,3.0,3,3,3,0,1,1.0,1.0,0.165421873331
125605,3.0,1,1,1,0,0,1.0,1.0,0.259073585272
125619,1.33,1,2,2,0,0,0.5,1.0,0.175880402327
125619,3.0,3,2,3,0,0,1.0,0.666666666667,0.107446856797
125620,3.0,1,1,1,0,0,1.0,1.0,0.212891772389
125620,1.67,1,1,2,0,0,0.5,0.5,0.193710118532
125646,2.67,1,1,2,0,0,0.5,0.5,0.0888918191195
125648,3.0,2,2,2,0,0,1.0,1.0,0.102768719196
125650,3.0,2,2,2,0,0,1.0,1.0,0.12581717968
125653,3.0,2,2,2,0,0,1.0,1.0,0.224455401301
125655,2.33,1,3,5,0,0,0.2,0.6,0.207933455706
125667,1.33,1,2,2,0,0,0.5,1.0,0.18073913455
125668,3.0,3,2,3,0,1,1.0,0.666666666667,0.131437271833
125668,2.33,1,1,1,0,0,1.0,1.0,0.105287350714
125679,2.33,2,2,2,0,0,1.0,1.0,0.170772314072
125680,3.0,3,3,3,1,0,1.0,1.0,0.170749381185
125686,2.0,1,1,1,0,0,1.0,1.0,0.195266723633
125692,1.33,0,1,2,0,0,0.0,0.5,0.196247711778
125697,1.67,0,0,2,0,0,0.0,0.0,0.0
125700,2.33,2,2,4,1,0,0.5,0.5,0.0494536310434
125703,2.33,4,3,5,0,0,0.8,0.6,0.105754286051
125705,3.0,3,4,4,0,1,0.75,1.0,0.156213581562
125707,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.145782515407
125708,2.33,2,2,4,0,1,0.5,0.5,0.0998014956713
125709,1.67,3,3,3,1,0,1.0,1.0,0.165501564741
125713,2.67,1,2,2,0,0,0.5,1.0,0.24145168066
125720,3.0,2,3,3,0,1,0.666666666667,1.0,0.106964148581
125720,3.0,2,2,2,0,1,1.0,1.0,0.0941228866577
125722,3.0,1,1,1,0,1,1.0,1.0,0.124143436551
125727,2.33,0,1,1,0,0,0.0,1.0,0.280420809984
125729,2.0,0,1,3,0,0,0.0,0.333333333333,0.0781073346734
125732,3.0,2,2,2,0,0,1.0,1.0,0.165531128645
125742,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0521671324968
125749,3.0,3,3,3,0,0,1.0,1.0,0.203059867024
125763,2.67,0,0,3,0,0,0.0,0.0,0.0
125769,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.153264284134
125769,3.0,2,2,2,1,0,1.0,1.0,0.119800746441
125770,3.0,2,1,2,0,1,1.0,0.5,0.106503389776
125774,2.33,1,0,2,0,0,0.5,0.0,0.0
125774,3.0,2,1,2,0,0,1.0,0.5,0.182707056403
125776,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.108810283244
125783,2.67,1,1,2,1,0,0.5,0.5,0.0340615957975
125795,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.113939225674
125795,1.33,1,0,2,0,0,0.5,0.0,0.0
125818,2.0,1,0,3,0,0,0.333333333333,0.0,0.0
125820,2.67,1,1,1,0,0,1.0,1.0,0.317793428898
125822,2.67,4,4,4,0,0,1.0,1.0,0.179920434952
125822,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0699830576777
125825,2.67,2,2,2,0,1,1.0,1.0,0.164850845933
125831,2.0,3,2,4,0,1,0.75,0.5,0.118839725852
125836,2.33,2,2,2,0,0,1.0,1.0,0.118430435658
125841,2.0,1,1,2,0,0,0.5,0.5,0.114697374403
125843,2.67,1,1,2,0,1,0.5,0.5,0.0544455423951
125845,3.0,4,3,5,0,1,0.8,0.6,0.19334346056
125849,2.0,2,2,2,0,0,1.0,1.0,0.108253397048
125860,2.67,1,1,1,0,0,1.0,1.0,0.261504769325
125863,2.33,0,0,2,0,0,0.0,0.0,0.0
125866,2.0,1,1,3,0,1,0.333333333333,0.333333333333,0.0765738710761
125870,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0383381657302
125873,2.33,2,1,2,0,1,1.0,0.5,0.108991138637
125884,3.0,3,2,3,0,0,1.0,0.666666666667,0.116781294346
125884,2.33,1,1,1,0,0,1.0,1.0,0.231466531754
125904,2.67,1,2,2,0,0,0.5,1.0,0.119409717619
125907,2.67,3,4,4,0,1,0.75,1.0,0.232652172446
125909,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.149927929044
125917,2.67,3,4,5,0,1,0.6,0.8,0.162924006581
125919,2.67,0,0,2,0,0,0.0,0.0,0.0
125924,3.0,1,1,1,0,0,1.0,1.0,0.443375110626
125925,1.67,2,2,2,0,0,1.0,1.0,0.181836485863
125925,3.0,1,2,2,0,0,0.5,1.0,0.207316845655
125927,2.33,0,0,1,0,0,0.0,0.0,0.0
125936,2.67,2,2,2,0,1,1.0,1.0,0.14663374424
125944,1.67,1,2,2,0,0,0.5,1.0,0.0762867480516
125961,3.0,3,3,3,0,1,1.0,1.0,0.15307661891
125967,3.0,2,2,2,0,0,1.0,1.0,0.270826816559
125978,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.106027111411
125982,2.67,1,1,2,0,0,0.5,0.5,0.0663846582174
125989,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0685652941465
125992,2.33,3,3,4,0,0,0.75,0.75,0.166795656085
125995,2.67,2,2,2,0,0,1.0,1.0,0.131098300219
125996,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.128153800964
126010,2.67,4,3,5,0,1,0.8,0.6,0.0936382636428
126015,2.67,1,1,2,0,0,0.5,0.5,0.191543698311
126017,1.67,1,1,2,0,1,0.5,0.5,0.106704376638
126025,3.0,0,0,2,0,0,0.0,0.0,0.0
126025,1.67,0,0,3,0,0,0.0,0.0,0.0
126036,3.0,1,1,2,0,0,0.5,0.5,0.179580643773
126041,1.67,1,0,2,0,0,0.5,0.0,0.0
126042,3.0,3,2,3,0,1,1.0,0.666666666667,0.0844915062189
126044,2.33,2,2,4,0,0,0.5,0.5,0.0881347060204
126044,3.0,3,3,5,0,0,0.6,0.6,0.12450440973
126050,3.0,1,1,2,0,0,0.5,0.5,0.137118428946
126055,2.0,3,2,3,0,0,1.0,0.666666666667,0.114500552416
126067,3.0,3,3,3,0,1,1.0,1.0,0.179801464081
126071,3.0,3,3,3,0,0,1.0,1.0,0.161016270518
126084,2.0,2,2,4,1,0,0.5,0.5,0.0765456110239
126084,1.67,1,1,3,1,0,0.333333333333,0.333333333333,0.0751448869705
126085,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.124455243349
126086,2.67,3,3,3,0,1,1.0,1.0,0.171647250652
126088,1.67,2,2,2,0,0,1.0,1.0,0.119115762413
126092,3.0,3,2,3,1,1,1.0,0.666666666667,0.130578279495
126095,3.0,2,2,2,0,0,1.0,1.0,0.244586214423
